source_file,frame_idx,timestamp,gesture,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
0_hardneg_right_man1,957,00:32:066,0,0.3044138252735138,0.5504480600357056,-2.040665947333764e-07,0.3026474118232727,0.4261153042316437,-0.0060569131746888,0.3544579446315765,0.3365536332130432,-0.016106491908431,0.4197170436382293,0.3298631906509399,-0.0185615550726652,0.4520731568336487,0.3843098282814026,-0.0186099968850612,0.3410268723964691,0.3935240805149078,-0.0736049711704254,0.4265171587467193,0.3166550397872925,-0.0858176425099372,0.4052206873893738,0.3408742547035217,-0.0738445743918418,0.3797890841960907,0.374044120311737,-0.06437698751688,0.3662086427211761,0.4716688394546509,-0.0772933438420295,0.4550455510616302,0.3684696555137634,-0.1056605875492096,0.4375413060188293,0.4003830850124359,-0.1035550609230995,0.4122332036495209,0.4470272362232208,-0.0943480357527732,0.3884308934211731,0.5299240946769714,-0.0777836963534355,0.4778643548488617,0.4306055307388305,-0.1053558439016342,0.5265077352523804,0.3836166262626648,-0.1319958418607711,0.561954140663147,0.3463284373283386,-0.1494407206773758,0.4055173099040985,0.5606086254119873,-0.0731920227408409,0.4582653045654297,0.5707542896270752,-0.0984691977500915,0.4878382384777069,0.6006693840026855,-0.1217177808284759,0.5128733515739441,0.6228798627853394,-0.140798732638359
0_hardneg_right_man1,958,00:32:099,0,0.3055615723133087,0.5473487377166748,2.0677295253790362e-07,0.2974993586540222,0.4304535984992981,-0.0184013675898313,0.3432706892490387,0.3329539000988006,-0.0377341136336326,0.4077484607696533,0.321092426776886,-0.0483148917555809,0.4485594034194946,0.3717193007469177,-0.056722704321146,0.3318670392036438,0.3965951204299927,-0.0982936546206474,0.422425240278244,0.3170968890190124,-0.1145125329494476,0.4026539623737335,0.3285748064517975,-0.1065235584974289,0.3821461796760559,0.3538731336593628,-0.1002068594098091,0.357342779636383,0.4739590585231781,-0.0955884531140327,0.4567125737667084,0.3770005106925964,-0.1187066286802291,0.4745491743087768,0.3585330843925476,-0.1209805086255073,0.4825268983840942,0.3663988709449768,-0.1226941347122192,0.3808128833770752,0.5320092439651489,-0.0882730334997177,0.4728505313396454,0.4225445687770843,-0.1108900234103202,0.4998617768287658,0.3850507140159607,-0.128725379705429,0.5129023790359497,0.3722575008869171,-0.1429304778575897,0.3983513712882995,0.5672881603240967,-0.0781885609030723,0.4590892791748047,0.561970591545105,-0.1051289513707161,0.4860002994537353,0.5890541672706604,-0.1263880133628845,0.5080428719520569,0.620770275592804,-0.1431582421064376
0_hardneg_right_man1,959,00:32:133,0,0.3053600192070007,0.540921688079834,3.824260659257561e-07,0.3001071810722351,0.4216750860214233,-0.0155514506623148,0.3465676307678222,0.3263992071151733,-0.0387773364782333,0.4084696471691131,0.3232558667659759,-0.0535007491707801,0.4477474689483642,0.3776836991310119,-0.0675145164132118,0.3256105184555053,0.3822938501834869,-0.1147817373275756,0.4139792323112488,0.3068733811378479,-0.1306207031011581,0.399884432554245,0.3269421458244324,-0.1200554817914962,0.3830500543117523,0.353481650352478,-0.1133060306310653,0.3511963784694671,0.4606025815010071,-0.1161836683750152,0.4507430791854858,0.3717650473117828,-0.1427230387926101,0.4812410473823547,0.3476303815841675,-0.1476300656795501,0.5009084939956665,0.3426246047019958,-0.1533611565828323,0.375467985868454,0.5207377672195435,-0.1106111481785774,0.4697590172290802,0.4119200110435486,-0.1364278048276901,0.5031326413154602,0.374130517244339,-0.1549710631370544,0.5237518548965454,0.3549076020717621,-0.1713857352733612,0.3957683444023132,0.5591139793395996,-0.1013154312968254,0.4556787014007568,0.5529237985610962,-0.1290986388921737,0.4802600145339966,0.5793197154998779,-0.1481902599334716,0.5014066100120544,0.6072152256965637,-0.1646810919046402
0_hardneg_right_man1,960,00:32:166,0,0.3040205538272857,0.536801278591156,1.692374809181274e-07,0.2940294742584228,0.4237923324108124,-0.0150027219206094,0.3371871411800384,0.3297696113586426,-0.038462795317173,0.3967579901218414,0.310907244682312,-0.0523523986339569,0.4376125037670135,0.3368768393993377,-0.0655406787991523,0.3178918957710266,0.3734819591045379,-0.1159078553318977,0.4016709327697754,0.2923897504806518,-0.1327854543924331,0.3887543678283691,0.3254616260528564,-0.1189525723457336,0.3688913583755493,0.3587905764579773,-0.1079989299178123,0.3469239771366119,0.4489207565784454,-0.1182943359017372,0.4354592561721802,0.3456379175186157,-0.1521545648574829,0.4434528946876526,0.3514614105224609,-0.1542469263076782,0.4415259957313537,0.3700419068336487,-0.1517477333545684,0.3742139339447021,0.505215048789978,-0.114216461777687,0.4553224444389343,0.3995349407196045,-0.1484076529741287,0.4986370205879211,0.3500523567199707,-0.172929361462593,0.528464674949646,0.312933087348938,-0.1902162730693817,0.3977435827255249,0.5374144911766052,-0.1049503907561302,0.4523115158081054,0.5323567390441895,-0.1368043422698974,0.4764276444911957,0.5636701583862305,-0.1565777063369751,0.496349573135376,0.590747058391571,-0.1723212152719497
0_hardneg_right_man1,961,00:32:200,0,0.3008803725242615,0.5301826596260071,1.907405362544523e-07,0.2878884077072143,0.4170573651790619,-0.0115896575152874,0.3308612406253814,0.3224722146987915,-0.033579759299755,0.3914793133735657,0.303002119064331,-0.0466450601816177,0.4299363791942596,0.3312074840068817,-0.0591514334082603,0.3091903924942016,0.3583161532878876,-0.1102102100849151,0.3935147821903229,0.2701098918914795,-0.1269751340150833,0.3833894431591034,0.3126863241195678,-0.1146702170372009,0.3647013008594513,0.3538891077041626,-0.1047450751066207,0.3391388058662414,0.4341801404953003,-0.113794207572937,0.4288486242294311,0.3276383876800537,-0.1485478281974792,0.4377389252185821,0.3363666832447052,-0.1524078845977783,0.4356588721275329,0.3568079471588135,-0.1503549963235855,0.3670168817043304,0.4910166263580322,-0.1107034310698509,0.4455053806304931,0.3856621980667114,-0.1434177458286285,0.4900783598423004,0.328458309173584,-0.1690023988485336,0.5214322209358215,0.2837792336940765,-0.1869533658027649,0.3921652138233185,0.5232159495353699,-0.1021476462483406,0.4447376430034637,0.5106164813041687,-0.1304067224264145,0.4696103632450104,0.5352069735527039,-0.1487140953540802,0.4915552735328674,0.5558319091796875,-0.1637444496154785
0_hardneg_right_man1,962,00:32:233,0,0.3013491034507751,0.5232435464859009,3.950446014755472e-08,0.2816486954689026,0.4198428988456726,-0.0132535090669989,0.3175512552261352,0.317212849855423,-0.0345782339572906,0.3755372762680053,0.2837031483650207,-0.0489721707999706,0.4148328900337219,0.3122535049915313,-0.0627995282411575,0.2955516278743744,0.3487720489501953,-0.0935416519641876,0.3703383803367615,0.2429391294717788,-0.1149187162518501,0.3649933934211731,0.2868557572364807,-0.112864926457405,0.347509890794754,0.3218103349208832,-0.108210764825344,0.3259299397468567,0.4190125167369842,-0.0968240201473236,0.4093084335327148,0.2996766567230224,-0.1276412606239318,0.4119367301464081,0.3209747076034546,-0.1325055360794067,0.4014058113098144,0.3494503796100616,-0.1301277577877044,0.3584650158882141,0.4758552014827728,-0.0956152454018592,0.4348305463790893,0.3587290048599243,-0.1196149289608001,0.4762610197067261,0.3041920363903045,-0.1407040059566497,0.504104733467102,0.2608614563941955,-0.1555436104536056,0.3876799046993255,0.5107358694076538,-0.0905070230364799,0.4426754117012024,0.4777719974517822,-0.1050085052847862,0.4627150893211365,0.5058063864707947,-0.1136992275714874,0.4767481088638305,0.5308891534805298,-0.122675597667694
0_hardneg_right_man1,963,00:32:267,0,0.3005383610725403,0.5074989795684814,-1.150584294506984e-09,0.2742324471473694,0.4141735136508941,-0.0097765792161226,0.3023066818714142,0.302953153848648,-0.0299274250864982,0.3541097939014435,0.2409785091876983,-0.0433449745178222,0.3903367817401886,0.2350353300571441,-0.0555723570287227,0.2777754068374634,0.3312095701694488,-0.0838178917765617,0.3482603132724762,0.2134742438793182,-0.1059746071696281,0.3510940670967102,0.2673248648643493,-0.1047908067703247,0.3365760445594787,0.3106688857078552,-0.1000015214085578,0.3154247403144836,0.3886540830135345,-0.089656114578247,0.3895523250102997,0.258301168680191,-0.1198880970478057,0.391755998134613,0.2978192865848541,-0.1215206310153007,0.3778444230556488,0.3444539606571197,-0.1156481057405471,0.3528498113155365,0.4379081130027771,-0.092078261077404,0.418031632900238,0.3115671575069427,-0.1177564486861229,0.45457723736763,0.2442210763692855,-0.1389622837305069,0.4761852025985718,0.1872567534446716,-0.1536497175693512,0.3852161765098572,0.4673729836940765,-0.0900910049676895,0.4319703578948974,0.4357185363769531,-0.1046086847782135,0.4504281878471374,0.4639430046081543,-0.1121478527784347,0.4621025919914245,0.4837102591991424,-0.1208888441324234
0_hardneg_right_man1,964,00:32:300,0,0.2953073680400848,0.5003376007080078,-3.3153771283878086e-08,0.2625815868377685,0.4108216762542724,-0.0113039584830403,0.2846018970012665,0.2959309220314026,-0.0332976803183555,0.3374550938606262,0.2351661026477813,-0.0483057387173175,0.375655323266983,0.2228681892156601,-0.0627323687076568,0.2592083811759949,0.3234841525554657,-0.0841943398118019,0.3208174109458923,0.1865960359573364,-0.1083300858736038,0.3265601396560669,0.2331579625606537,-0.1108321696519851,0.3145259022712707,0.2747381925582886,-0.1079613119363784,0.3022229671478271,0.3720318973064422,-0.0878193527460098,0.3653701245784759,0.2213564068078994,-0.1182271242141723,0.3728066682815552,0.2611411213874817,-0.1206424310803413,0.3653188645839691,0.3117585778236389,-0.1151013672351837,0.3443228602409363,0.4087728559970855,-0.0877839922904968,0.4017643630504608,0.2632222175598144,-0.1143641322851181,0.4334357380867004,0.1885987967252731,-0.1328907161951065,0.4510024785995483,0.1294425278902053,-0.1444803178310394,0.3819431364536285,0.4242526292800903,-0.0830719918012619,0.4143397510051727,0.3622153401374817,-0.094585970044136,0.4251863956451416,0.3874312937259674,-0.0949685275554657,0.4322577118873596,0.4104577004909515,-0.0980755984783172
0_hardneg_right_man1,965,00:32:334,0,0.2931032180786133,0.4932864904403686,-1.293923048706347e-07,0.2498207986354828,0.4078867435455322,-0.0068812603130936,0.2621801495552063,0.2842622399330139,-0.0245945490896701,0.3116452097892761,0.2112233191728592,-0.0358630903065204,0.348371297121048,0.2038094103336334,-0.0462643094360828,0.244566336274147,0.3183790147304535,-0.0726039782166481,0.2885390520095825,0.1625899076461792,-0.0920057892799377,0.3018708825111389,0.2137993574142456,-0.0924595072865486,0.2974779307842254,0.2618371844291687,-0.0886359959840774,0.2934434711933136,0.3504132032394409,-0.0757520869374275,0.3392506241798401,0.1832107305526733,-0.101297989487648,0.3491869270801544,0.2206580489873886,-0.1033360809087753,0.3451781868934631,0.269318163394928,-0.0977427661418914,0.3394881188869476,0.3749340176582336,-0.0748114213347435,0.3754081130027771,0.2156992852687835,-0.0935429856181144,0.3958161771297455,0.1337697207927703,-0.1079358607530593,0.4054978191852569,0.066747635602951,-0.1174047887325286,0.3793978691101074,0.3826377987861633,-0.0694680213928222,0.3981013298034668,0.3004929423332214,-0.0716113373637199,0.3975665271282196,0.3145184814929962,-0.0670776143670082,0.3946920037269592,0.3257172405719757,-0.0676803067326545
0_hardneg_right_man1,966,00:32:367,0,0.2918282747268677,0.4929500818252563,-9.246979004728929e-08,0.251484215259552,0.4179044067859649,-0.0002183769684052,0.2445492148399353,0.2960836589336395,-0.0128396488726139,0.2600964903831482,0.20061756670475,-0.0216381158679723,0.2749246954917907,0.1869160830974578,-0.0284104421734809,0.2338242381811142,0.3038711547851562,-0.0496093071997165,0.273968756198883,0.1572525203227996,-0.0689578428864479,0.2910764515399933,0.2061603963375091,-0.0704601034522056,0.2878434360027313,0.2523679435253143,-0.0682274401187896,0.27801513671875,0.3345297574996948,-0.0582833476364612,0.3150485157966614,0.1630958765745163,-0.085923321545124,0.3298428654670715,0.2001654207706451,-0.0896820798516273,0.330318421125412,0.2509874403476715,-0.0835209786891937,0.3203186690807342,0.3583327233791351,-0.0647534355521202,0.3456143736839294,0.1940628886222839,-0.0845711454749107,0.3614140152931213,0.0934481024742126,-0.1040468215942382,0.3644279539585113,0.0106064975261688,-0.11609897762537,0.3566705882549286,0.3702323138713836,-0.0669636949896812,0.3803427219390869,0.3045858740806579,-0.0722961649298667,0.3943089246749878,0.2835116982460022,-0.0765843018889427,0.3987650573253631,0.2577393651008606,-0.0827895030379295
0_hardneg_right_man1,967,00:32:401,0,0.2957082390785217,0.4912270903587341,-1.6724237639209605e-07,0.2512449324131012,0.414588987827301,0.0042455568909645,0.238413393497467,0.2976716756820678,-0.0067218788899481,0.2394773960113525,0.2006331384181976,-0.0148939471691846,0.2411317825317382,0.1744919717311859,-0.0218080170452594,0.2316880822181701,0.3061152100563049,-0.045914202928543,0.2641792297363281,0.1647682040929794,-0.063982754945755,0.2813047170639038,0.2095293402671814,-0.0638206526637077,0.2788193821907043,0.2558045089244842,-0.0601871274411678,0.2762635946273803,0.333168476819992,-0.0561137720942497,0.3054013550281524,0.1681174039840698,-0.0786617621779441,0.3185057640075683,0.1969879567623138,-0.079040378332138,0.3181087970733642,0.2397519946098327,-0.0725014135241508,0.318419486284256,0.356482982635498,-0.0636839568614959,0.3384177386760711,0.1884870529174804,-0.0819907262921333,0.3479925394058227,0.0940606743097305,-0.0969632565975189,0.3448935747146606,0.0189693570137023,-0.1065104529261589,0.353138267993927,0.372270256280899,-0.0666045770049095,0.3704458773136139,0.3006407618522644,-0.0739594772458076,0.3856340944766998,0.276601493358612,-0.0761369466781616,0.392039954662323,0.2495532929897308,-0.0800925195217132
0_hardneg_right_man1,968,00:32:434,0,0.2942053079605102,0.4958013594150543,-1.9012658469819146e-07,0.2495356798171997,0.4234650433063507,0.0042873127385973,0.2390201985836029,0.3009953498840332,-0.0072683570906519,0.2504829466342926,0.2088164985179901,-0.0161129385232925,0.2683214247226715,0.1898431479930877,-0.0244107991456985,0.2363311052322387,0.3180515766143799,-0.0475718677043914,0.2677679657936096,0.1734038740396499,-0.0633563250303268,0.2818919122219085,0.2198690325021743,-0.0621950589120388,0.2797809839248657,0.266691654920578,-0.0592001304030418,0.2800629436969757,0.3431784808635711,-0.058298036456108,0.3084862828254699,0.1728746592998504,-0.0796798095107078,0.3197413980960846,0.2036854326725006,-0.0796104818582534,0.3202237784862518,0.2510384619235992,-0.0734167173504829,0.3213860988616943,0.3652202486991882,-0.0661493763327598,0.3416322767734527,0.1978653371334076,-0.0825860500335693,0.3510079681873321,0.1045243144035339,-0.0967726930975914,0.3483691215515136,0.0331088900566101,-0.1065286770462989,0.3564850986003876,0.3782800137996673,-0.0694950893521308,0.3740493655204773,0.303165078163147,-0.0765560194849968,0.3875906467437744,0.2815552353858948,-0.0787503123283386,0.3907409906387329,0.2607919871807098,-0.0832185819745063
0_hardneg_right_man1,969,00:32:468,0,0.2951917052268982,0.503449559211731,-1.5721963109172068e-07,0.2507141232490539,0.4264167249202728,0.0062380121089518,0.2506568729877472,0.3084405064582824,-0.0051110959611833,0.2822353541851043,0.2307803779840469,-0.0144256372004747,0.3192820250988006,0.2202686369419098,-0.0235512536019086,0.2411154359579086,0.33161461353302,-0.0469907745718956,0.2681840658187866,0.1804338693618774,-0.0624744817614555,0.2851012647151947,0.229580670595169,-0.0613950788974761,0.2869191467761993,0.2793071866035461,-0.0586716644465923,0.2836066782474518,0.354034423828125,-0.0590703338384628,0.3140861690044403,0.1866374611854553,-0.0819911807775497,0.3256272375583648,0.2227732837200164,-0.0840276256203651,0.3247117698192596,0.2719224989414215,-0.0790344104170799,0.3239468038082123,0.3759021759033203,-0.0681204721331596,0.3460778594017029,0.2147374302148819,-0.0844977721571922,0.355284035205841,0.1192765831947326,-0.101594753563404,0.3508879542350769,0.0434065163135528,-0.1136732697486877,0.3582561016082763,0.3911501765251159,-0.0725285485386848,0.3805656433105469,0.3218890726566314,-0.0785668715834617,0.3947128653526306,0.3001240789890289,-0.0817558616399765,0.3970755338668823,0.2778911292552948,-0.0875784829258918
0_hardneg_right_man1,970,00:32:501,0,0.3012094795703888,0.5096124410629272,-1.993652887222197e-07,0.2548713386058807,0.4315172433853149,0.0035152975469827,0.2521787285804748,0.3149917423725128,-0.0074699283577501,0.2794384062290191,0.2368262857198715,-0.0160669293254613,0.3128505051136017,0.22786645591259,-0.023979764431715,0.2487659156322479,0.3409518003463745,-0.0473658107221126,0.2716283202171325,0.1923174858093261,-0.0636444166302681,0.2856843471527099,0.2415308356285095,-0.0626672357320785,0.2859731912612915,0.292414903640747,-0.0592382885515689,0.2931620478630066,0.3629823327064514,-0.0574599802494049,0.3194500803947449,0.2003909349441528,-0.0796104148030281,0.3283340334892273,0.2325024604797363,-0.0812487006187439,0.326366662979126,0.2807016670703888,-0.0760468617081642,0.3331847786903381,0.3825746774673462,-0.0649846643209457,0.3519175350666046,0.227269560098648,-0.0827202945947647,0.3610491156578064,0.1329045742750167,-0.1014645621180534,0.3575943112373352,0.0600150823593139,-0.1140137910842895,0.365278422832489,0.394920140504837,-0.067897267639637,0.3852308988571167,0.324433833360672,-0.0745529606938362,0.4001095294952392,0.3092449009418487,-0.0779954493045806,0.4044438004493713,0.2970078587532043,-0.0836564302444458
0_hardneg_right_man1,971,00:32:535,0,0.3045962452888489,0.5148738026618958,-1.9193346645352002e-07,0.2577669024467468,0.4380936622619629,0.0021374691277742,0.2493970394134521,0.3238694965839386,-0.0079617397859692,0.2670571208000183,0.2389970570802688,-0.01469137519598,0.2960083782672882,0.218752235174179,-0.0202592983841896,0.2547766864299774,0.3482549786567688,-0.0488404370844364,0.2766509056091308,0.2042540907859802,-0.0651788786053657,0.2890533208847046,0.2503742575645447,-0.0627254471182823,0.2881556749343872,0.2990732491016388,-0.0577791258692741,0.2995172142982483,0.3692015707492828,-0.0570689477026462,0.3227154612541199,0.2101402282714843,-0.0800776034593582,0.3303543329238891,0.2414056956768036,-0.0819598510861396,0.3283506333827972,0.2873176634311676,-0.0763167366385459,0.3392079770565033,0.3873857855796814,-0.0625745430588722,0.3542296290397644,0.2357295900583267,-0.0816992968320846,0.3614850640296936,0.1398248672485351,-0.1020858958363533,0.3571511805057525,0.0628651976585388,-0.1153807491064071,0.3685515522956848,0.399086594581604,-0.0632256865501403,0.3887681066989898,0.3358279168605804,-0.0711493492126464,0.4039572775363922,0.319566935300827,-0.0765842273831367,0.4095752835273742,0.303564041852951,-0.0834180042147636
0_hardneg_right_man1,972,00:32:568,0,0.3051360845565796,0.5128747224807739,-1.5679006537538953e-07,0.2591519057750702,0.4353377819061279,0.0014983980217948,0.2521200776100158,0.3244941830635071,-0.0087055163457989,0.2750198245048523,0.2469638884067535,-0.01549225859344,0.3090889155864715,0.2332386076450348,-0.0212931632995605,0.2577528059482574,0.3500615954399109,-0.0489899814128875,0.2804740071296692,0.209103912115097,-0.0650200843811035,0.2914938330650329,0.2538837194442749,-0.062452957034111,0.2900419533252716,0.3012645542621612,-0.057388037443161,0.3026821911334991,0.3736158013343811,-0.0570304691791534,0.3267075717449188,0.2146467566490173,-0.080626405775547,0.3323776423931122,0.2468155622482299,-0.0831515789031982,0.32854163646698,0.2919999063014984,-0.0774380564689636,0.3419262170791626,0.3933253884315491,-0.0622521042823791,0.3565749228000641,0.240823358297348,-0.0821542143821716,0.3640116751194,0.1481184065341949,-0.1029470041394233,0.3594480156898498,0.0728139877319336,-0.1158080324530601,0.3703410029411316,0.4061623811721802,-0.0626468956470489,0.3902169466018677,0.3417209088802337,-0.0715108811855316,0.4068910181522369,0.3263197541236877,-0.0770736187696456,0.4134686589241028,0.3115596771240234,-0.0833433866500854
0_hardneg_right_man1,973,00:32:602,0,0.3064324259757995,0.5135615468025208,-1.6302213623475836e-07,0.2597147822380066,0.4383839666843414,0.0017334199510514,0.2491968274116516,0.3304431140422821,-0.0081194965168833,0.2659939229488373,0.2483485788106918,-0.0142401959747076,0.2947966754436493,0.2258849442005157,-0.0190319623798131,0.2607223987579345,0.3525801002979278,-0.0511122569441795,0.281041145324707,0.2104543000459671,-0.0679881423711776,0.2918318510055542,0.2554352283477783,-0.0649269074201583,0.290023922920227,0.3041264414787292,-0.0590214952826499,0.3049855828285217,0.3751291334629059,-0.0587964840233325,0.3279862105846405,0.2157023549079895,-0.0823693051934242,0.3332702219486236,0.2483044415712356,-0.0835752412676811,0.328484445810318,0.2931575179100036,-0.0769724249839782,0.3429310321807861,0.3948327600955963,-0.0636122226715087,0.356947124004364,0.238536536693573,-0.0846558436751365,0.3637299835681915,0.148542121052742,-0.1047336459159851,0.3584779798984527,0.0758074522018432,-0.1168811470270156,0.3694029152393341,0.40947225689888,-0.0634253174066543,0.391118049621582,0.3443326652050018,-0.0747031047940254,0.4095891714096069,0.3261482417583465,-0.0815533772110939,0.4177249670028686,0.3088948726654053,-0.0882501304149627
0_hardneg_right_man1,974,00:32:635,0,0.3061396181583404,0.5107494592666626,-1.641253248862995e-07,0.2600113153457641,0.4377611875534057,0.0005841564852744,0.2478884756565094,0.3282702267169952,-0.0098271984606981,0.2615028619766235,0.2412960231304168,-0.0164641216397285,0.2878964841365814,0.2151035070419311,-0.0214009433984756,0.2589395940303802,0.3519551753997803,-0.0513148605823516,0.2805229425430298,0.2080780863761901,-0.068668432533741,0.2925148010253906,0.2538529634475708,-0.0657629668712616,0.2904118299484253,0.302834153175354,-0.0598229989409446,0.3032306730747223,0.3752836287021637,-0.0586551129817962,0.326732724905014,0.2137970775365829,-0.0832473561167717,0.3333881795406341,0.2465169429779052,-0.0847718268632888,0.3284767270088196,0.2914956212043762,-0.0780906826257705,0.341889351606369,0.3945883512496948,-0.0632342472672462,0.356329083442688,0.2365809977054596,-0.0852964520454406,0.3637732565402984,0.1486582159996032,-0.1049173399806022,0.3578012883663177,0.0783573389053344,-0.1163559779524803,0.3694555759429931,0.4074668884277344,-0.0629337206482887,0.3913208544254303,0.3390834033489227,-0.0751784071326255,0.4085457623004913,0.3241379559040069,-0.0818993151187896,0.4141622185707092,0.3107975423336029,-0.088163748383522
0_hardneg_right_man1,975,00:32:669,0,0.3046154379844665,0.5090634226799011,-1.5736249281417258e-07,0.2584065794944763,0.4340933561325073,0.0013913767179474,0.2475761324167251,0.325196623802185,-0.0094537306576967,0.2639191150665283,0.2417705506086349,-0.0166153591126203,0.2922517657279968,0.2180777788162231,-0.0224736053496599,0.2566645741462707,0.3474389016628265,-0.052990335971117,0.2790679931640625,0.2040841281414032,-0.0710417106747627,0.2910079956054687,0.2492822706699371,-0.0686879232525825,0.2885724306106567,0.2983666658401489,-0.0630148872733116,0.3000913262367248,0.3709961771965027,-0.0609149038791656,0.3250254690647125,0.2106219828128814,-0.0858560279011726,0.3319604396820068,0.2431280016899109,-0.0874314755201339,0.3271302282810211,0.2885518074035644,-0.080808401107788,0.3386212289333343,0.3913552463054657,-0.0658697485923767,0.3556239902973175,0.2350069880485534,-0.0880812034010887,0.3634677231311798,0.1449676305055618,-0.1080853939056396,0.3572832942008972,0.0740928947925567,-0.1197843328118324,0.3664525151252746,0.4059798121452331,-0.0657199397683143,0.3884442448616028,0.3362556099891662,-0.077417679131031,0.4058323502540588,0.3202624320983886,-0.0834333300590515,0.411424458026886,0.3074198365211487,-0.0892793387174606
0_hardneg_right_man1,976,00:32:702,0,0.3027998507022857,0.5069581270217896,-1.3218591732311324e-07,0.2570283114910126,0.4298829436302185,0.0015778560191392,0.2492466568946838,0.3202238380908966,-0.0102314641699194,0.270804226398468,0.2417790740728378,-0.0184338111430406,0.3027528524398803,0.2292282879352569,-0.0257060974836349,0.2542769014835357,0.3449655473232269,-0.0529866777360439,0.2782850265502929,0.2037597596645355,-0.0706903859972953,0.2908795475959778,0.2485911250114441,-0.0683389231562614,0.2889813780784607,0.2952659130096435,-0.063227966427803,0.2980403006076813,0.3691575825214386,-0.0613857135176658,0.3236775398254394,0.20841746032238,-0.0862553045153617,0.3312264680862427,0.2416184246540069,-0.0878371149301529,0.3272910416126251,0.286251962184906,-0.0813901647925376,0.3371884226799011,0.3902856409549713,-0.0667643919587135,0.3533281981945038,0.2342137992382049,-0.0879675894975662,0.3606427609920501,0.1413251459598541,-0.1077128648757934,0.3547971844673157,0.065780222415924,-0.1196945011615753,0.3659464716911316,0.4049021005630493,-0.0671304836869239,0.3851456642150879,0.3376600742340088,-0.0768068581819534,0.4013904333114624,0.3196583688259125,-0.081934854388237,0.4075630307197571,0.3018439710140228,-0.0878476947546005
0_hardneg_right_man1,977,00:32:736,0,0.3010113835334778,0.5045156478881836,-1.2033225971208594e-07,0.2565510869026184,0.4273862540721893,0.001985810464248,0.249928742647171,0.3194053471088409,-0.0097395880147814,0.2735533714294433,0.2435788810253143,-0.0181263368576765,0.3073213696479797,0.2332772612571716,-0.025532042607665,0.2528833150863647,0.3422541618347168,-0.051294308155775,0.2784404158592224,0.2012388408184051,-0.0690294876694679,0.2912088334560394,0.2460508942604065,-0.0669086873531341,0.2894197702407837,0.2929795682430267,-0.0619631670415401,0.2962128520011902,0.367154985666275,-0.0601246766746044,0.3227847218513489,0.2065368741750717,-0.0848276689648628,0.3308003842830658,0.2406763285398483,-0.0862898975610733,0.3273317515850067,0.2852506935596466,-0.0797670185565948,0.335473895072937,0.3893720507621765,-0.0661036223173141,0.352508932352066,0.2320609539747238,-0.0871003419160842,0.3601192235946655,0.1398540437221527,-0.1064837425947189,0.354246586561203,0.0649634599685669,-0.1182106658816337,0.3647070527076721,0.4054420888423919,-0.0671604499220848,0.3846111297607422,0.33791583776474,-0.0769336596131324,0.4010930359363556,0.3198415040969848,-0.0820091590285301,0.4070054292678833,0.3015674650669098,-0.0878022313117981
0_hardneg_right_man1,978,00:32:770,0,0.3005527257919311,0.506902813911438,-1.3161145773210592e-07,0.2566154599189758,0.4280809164047241,0.0033635962754487,0.2521132230758667,0.3196269273757934,-0.00770572014153,0.2790141403675079,0.2456030696630478,-0.0155807612463831,0.3148491084575653,0.2393627613782882,-0.0225852821022272,0.2539196610450744,0.3418576121330261,-0.0498913936316967,0.2783019244670868,0.2016578912734985,-0.0667405426502227,0.2912696301937103,0.2476981580257415,-0.0647196844220161,0.2898836433887481,0.295265644788742,-0.0601234175264835,0.2967436611652374,0.36656454205513,-0.0590112283825874,0.3239321410655975,0.2084993869066238,-0.0826260223984718,0.3320655226707458,0.2427500933408737,-0.0844527706503868,0.3286770284175873,0.2875008881092071,-0.0785788223147392,0.3354035019874573,0.3888035118579864,-0.0651003271341323,0.3527094721794128,0.2349107712507248,-0.0849272534251213,0.3605941236019134,0.1416855454444885,-0.1050439700484275,0.3553762137889862,0.0657369196414947,-0.1176908686757087,0.3640367984771728,0.4046904444694519,-0.0661548897624015,0.3842937350273132,0.3411790430545807,-0.0743824988603591,0.4007075428962707,0.3228384554386139,-0.0794015228748321,0.4071771800518036,0.3034951686859131,-0.0856404304504394
